Test ID,gas,oil,water,Peak 1,Peak 2,Peak 3,Peak 4,Peak 5,Peak 6,Peak 7,Peak 8,Peak 9,Peak 10,Peak 11,Peak 12,Peak 13,Peak 14,Peak 15,Peak 16,Peak 17,Peak 18,Peak 19,Peak 20,Peak 21,Peak 22,Peak 23,Peak 24,Peak 25,Peak 26,Peak 27,Peak 28,Peak 29,Peak 30,Peak 31,Peak 32,Peak 33,Peak 34,Peak 35,Peak 36,Peak 37,Peak 38,Peak 39,Peak 40,Peak 41,Peak 42,Peak 43,Peak 44,Peak 45,Peak 46,Peak 47,Peak 48,Peak 49,Peak 50,Peak 51,Peak 52,Peak 53,Peak 54,Peak 55,Peak 56,Peak 57,Peak 58,Peak 59,Peak 60,Peak 61,Peak 62,Peak 63,Peak 64,Peak 65,Peak 66,Peak 67,Peak 68
GOW_80,9.62728447,10.63393392,11.01129072,7.128452535,2457.18882,6250.073911,4957.217723,8750.102814,1335.696271,11250.13172,3664.361536,13750.16062,7542.930098,16250.18953,5299.948304,5711.439713,18750.22173,4092.775588,7028.832576,6678.487962,0.01651634,2457.18882,1335.696271,4957.217723,3664.361536,6250.073911,7758.432005,8750.102814,13965.51388,10861.41634,11250.13172,4187.149957,17068.2802,5299.948304,5715.819846,16250.19283,533.4777963,0.059458826,2457.18882,1335.696271,4654.628457,5042.901194,3664.361536,6250.073911,17508.84037,11250.13172,8750.102814,7759.442805,15807.72667,18822.07112,10861.41634,16930.39519,1778.020384,859.8373801,0.009909804,2457.18882,5694.530284,5062.20219,8886.197459,14873.63183,7464.774775,1335.696271,4553.56497,6866.054131,8466.008546,19273.47922,15901.03409,3664.361536,17702.79176,6250.073911,10308.6871
GOW_82,12.52249987,16.78616802,11.75664052,6.930256449,2459.441649,5040.648365,11250.13502,1331.190613,6250.073911,3750.045007,13750.16392,3419.586067,8750.102814,16250.19283,377.9962706,7540.677269,5694.86061,6655.959674,7977.276819,18750.22504,22.462223,2459.441649,4655.183406,1331.190613,7758.666537,5040.648365,3668.867194,13965.17695,10862.0803,6250.073911,17068.95407,4177.220333,11250.13502,1817.025374,12500.25353,469.3349365,8750.102814,28.32552386,2459.441649,867.7255843,4655.183406,1775.850137,4321.622697,5971.205412,5062.397083,3984.1311,1331.190613,17523.38466,3214.188858,7758.666537,13750.16392,11810.89451,11250.13502,15617.93741,22.462223,1568.289287,2459.441649,757.2213569,5072.96754,5675.087248,2008.628136,14863.02173,4562.401212,8880.25488,1168.83829,3375.705454,10325.89382,2846.422808,3831.22282,7024.019714,7460.226175
GOW_83,15.41170379,20.94765746,14.65806225,6.702330951,2461.704387,379.4860445,8750.102814,3418.621513,5038.385627,6250.073911,1326.665136,726.1970631,11250.13172,3750.045007,13750.16392,1800.376903,5523.691865,16250.19283,18750.22173,3055.189352,30.90207297,2461.704387,1821.887785,4656.759065,1326.665136,379.5554131,3418.61821,5038.385627,3750.045007,7760.192647,6250.073911,10865.10279,8750.102814,4178.997491,13969.76519,17074.88674,5697.74106,28.67567027,861.5319566,4303.372141,5074.572929,2461.704387,5963.654141,3956.277944,4655.943157,1684.224087,17558.98728,3177.056821,18861.94817,13261.82198,15932.25658,11882.61176,15546.41835,16824.03986,22.462223,1580.930894,4552.313031,2017.352067,708.4981526,5681.125622,5064.018987,2847.925795,2461.704387,3413.729373,3792.112126,8879.422457,1200.367984,10307.72585,14869.44659,7493.011111,7012.263383
GOW_84,18.6763142,25.07865251,16.93376,6.841068211,2721.001022,379.4265857,1339.323259,2281.646547,740.107125,1802.23334,4904.821285,3422.6515,6250.073911,8750.102814,5516.64269,3846.731664,5907.178167,3052.289082,11250.13172,7544.743592,24.07091456,1822.94483,2455.375326,377.7187961,4656.332943,1339.323259,3424.20734,7760.489941,5044.714688,868.4721229,13969.38861,6250.073911,10864.59409,3851.759238,17074.7414,8750.102814,16089.93478,28.31231078,869.532472,4915.755102,4405.568649,3969.230058,1686.318359,5966.148109,3212.484371,17567.6947,2407.091456,13169.60135,5261.620484,2037.270774,15638.82397,18865.33071,16825.19931,11928.82779,1572.960108,24.07091456,1977.805342,693.5971103,4542.664185,5066.271816,2849.626978,5684.352915,3403.783233,2359.392265,3803.620712,1195.333803,8886.85481,14761.8096,7480.220857,7041.801206,10313.00777
GOW_85,21.19862021,23.35494979,15.64600138,7.006231615,2724.413298,379.5124707,2283.767245,3425.654171,4955.404229,731.0726868,1809.114047,5533.003777,6250.073911,8750.102814,1339.319956,5894.952772,3055.869825,11250.13172,3859.802696,4234.687288,24.07091456,1818.174911,2455.375326,4656.785491,1261.3331,379.0169804,3425.469188,7760.959005,739.0665955,3772.394919,6250.073911,13969.34567,10865.18537,4993.269591,17074.40777,4177.960265,16077.74241,28.64594086,4304.102163,867.6595189,3947.286448,5054.436206,3054.687255,5982.195385,1894.784305,17558.16477,4657.617914,3387.303228,2452.346229,15946.09727,18844.06758,17221.16866,13179.10154,16822.18343,1569.405792,24.07091456,1978.185218,692.8439652,4552.927439,2846.01981,5693.572336,5068.237261,2313.252216,3410.789465,8884.175859,3764.199511,1200.72804,14866.64872,7022.146761,7559.988174,4188.646337
GOW_86,17.27480024,19.46872292,13.64573533,6.94677279,2457.185516,378.6371046,5042.901194,3421.082448,11250.13172,1335.702878,13750.16062,8750.102814,6250.073911,16250.18953,729.8075351,1806.435097,5539.858059,3835.731781,2804.018756,7542.930098,30.91528604,2457.185516,1821.686285,4656.342853,378.6371046,1335.702878,3420.947014,7761.031677,5042.901194,10865.62471,6250.073911,17074.2393,4176.820637,5700.991476,13750.16062,12500.25022,8750.102814,28.70539969,862.3775933,4282.323717,5064.289855,3945.862739,1685.149002,5953.549444,17504.26865,2457.185516,3219.417931,4656.851556,15907.15835,18822.19664,13172.1878,16821.39725,15553.00176,17836.90444,23.19224525,1572.725576,1977.501441,694.1322397,4543.331445,5686.780817,2845.861253,5066.810249,3419.599281,2457.185516,14857.44581,1197.735279,3759.802861,8884.796874,7011.236066,4210.682439,10317.99571
GOW_87,14.08843493,15.58038109,10.89463045,7.039264296,2457.185516,11250.13172,4957.21442,13750.16062,8750.102814,1335.702878,6250.073911,3422.826573,16250.18953,7542.933401,472.482951,3835.735085,18750.21843,5704.479727,5299.971427,7985.974324,31.22248997,2457.185516,4656.874679,1335.702878,3422.826573,7762.53136,5042.904498,4179.205597,6250.073911,1828.332461,10866.1202,472.1691405,12500.25022,11250.13172,13970.27719,8750.102814,17077.3708,28.46426112,861.3998259,2457.185516,4656.877982,4274.379357,1773.729439,5053.683061,5962.147851,3900.337099,1335.702878,3190.207131,17594.43465,15659.38351,18837.66915,17254.49533,434.2311065,7760.450302,23.19224525,1573.320164,696.3090934,5072.871746,2457.185516,5681.066163,14860.14458,4552.464981,1907.042733,8902.406596,3405.137573,10314.76842,2844.629134,6994.135048,7479.269515,1164.326026,19182.22313
GOW_88,10.21740525,11.83444576,8.184515418,7.035961028,1343.244239,2284.718586,8750.102814,6250.073911,11250.13172,5046.673526,3427.018421,2733.100893,13750.16062,7546.70243,16250.18953,18750.21843,4673.757682,9953.503198,5712.007875,3843.273142,22.462223,1343.244239,4658.790574,2453.416488,7765.497695,10870.22285,6250.073911,3427.352051,5046.673526,8750.102814,4179.337728,13977.64678,17082.0251,11250.13172,12500.25022,5712.007875,546.5587379,22.462223,1343.244239,4658.582469,2453.413184,5046.673526,7765.497695,8750.102814,3750.045007,6250.073911,857.0692415,10870.22285,12500.25022,11250.13172,13977.64678,4285.418879,16250.18953,17083.19776,0.006606536,1343.244239,2453.416488,704.6564519,5046.673526,14878.0549,5687.474503,1866.48851,8891.505811,6250.073911,7546.70243,3750.045007,4560.795823,12500.25022,11250.13172,10322.72269,3376.128273
GOW_89,10.70728775,9.910855886,10.25561741,6.999625079,2457.185516,5042.901194,1335.699574,3425.545163,6250.070607,379.1061687,11250.13172,8750.099511,7542.930098,3921.415252,13750.15732,5707.122341,16250.18953,10272.8103,4700.157401,18750.21513,30.92519584,2457.185516,1335.699574,4656.451861,5042.901194,7760.797145,474.996738,4209.899564,3424.649977,1830.324331,10866.23251,13969.04177,17073.86273,5707.122341,6250.070607,3835.728478,12500.25022,28.70539969,2457.185516,5042.901194,4656.451861,1335.699574,17467.84681,4299.87398,3940.924354,18878.14079,5951.844958,17843.86443,863.4742783,7760.797145,3216.075024,15933.63074,3578.671459,13172.67999,51.92407108,1853.850207,2457.185516,1240.132725,4541.379214,2847.093372,5739.134313,4957.21442,758.2949191,4007.92454,3372.101589,10476.94567,5368.98991,14948.79769,8888.20915,10951.20908,7457.243324
GOW_90,13.77415666,13.1764723,13.6215622,7.029354492,2285.537797,379.2614223,2709.575018,1344.288071,3428.267056,6250.073911,740.1005184,4912.864743,8750.102814,7547.224346,5713.282936,5322.552567,11250.13172,4241.838863,1761.276119,3055.344605,31.17954749,1344.288071,4656.118231,3682.38747,1819.539161,2452.891268,379.2614223,10864.61721,7760.314868,4178.402903,17073.20207,872.5186263,5047.195443,13969.04177,5713.946893,15044.59247,12500.25022,28.35525327,5040.532751,3972.454047,17501.4873,4450.195801,5953.126626,858.0238859,15898.27586,1344.288071,2452.891268,3054.452723,11869.56385,18883.8158,1773.217433,3407.099714,15522.67446,13137.44733,188.3391333,1861.315593,2845.537533,1529.644354,2232.018247,4037.122127,4553.581486,954.9153455,3379.550458,5730.433504,5180.693719,579.0298632,10485.772,7043.178669,14832.49293,10939.51221,7578.109903
GOW_91,18.04454386,16.23247249,16.36950293,6.993018543,2285.501461,3427.966459,465.7905299,1328.917965,4960.606876,8750.102814,11250.13172,6250.073911,3907.852033,13750.16062,5713.976623,2697.290164,7998.850463,16250.18953,18750.21843,10284.93991,22.45891973,2460.577973,4655.30893,465.7905299,1328.917965,3427.966459,7758.65002,10862.67819,4178.564763,5039.508738,17068.26038,3828.946869,13966.10847,12500.25022,5713.976623,6250.073911,8750.102814,22.45891973,2460.577973,854.1425459,1782.13956,4655.30893,1328.917965,4290.846149,5039.508738,18633.51066,3671.139842,17557.23655,7758.65002,5971.631534,15918.87174,10862.45027,3176.643913,11933.65386,22.45891973,14861.24457,5076.393029,5606.019215,8895.413577,6863.371877,7464.457661,15964.58236,2460.577973,17741.93218,1586.222729,4560.951077,19129.82339,18644.50394,757.7168472,5950.593019,8470.748735
GOW_92,20.83358919,19.4321535,19.56578526,7.01614142,2455.83448,1338.404951,464.7500004,4955.863383,3427.946639,8750.102814,6250.073911,11250.13172,13750.16062,16250.18953,7544.281135,3838.433855,5713.514165,5309.422077,10285.41558,18750.21843,23.92557076,2455.83448,1338.404951,464.7500004,4655.830846,3427.946639,5044.252231,7759.561722,13966.43219,4178.092396,10862.34786,17070.77747,6250.073911,12500.25022,3838.433855,5713.514165,8750.102814,28.40810556,859.4244716,1779.880124,2455.83448,4655.830846,1338.404951,4256.729996,3179.111454,18633.72868,5039.928253,5950.40143,17528.13476,435.6449053,15952.94825,11907.64393,15612.4705,11206.70035,23.92557076,14839.65111,5618.535298,5068.851668,6860.065306,4565.116498,15837.84918,1583.15069,8899.869686,17709.34214,7463.370886,757.5880197,19135.63384,18664.96438,14489.06205,2455.83448,3431.197055
GOW_93,20.8517955,11.81475233,27.35250906,6.180414593,2284.870537,464.1124697,3427.464362,1340.215142,4954.958288,11250.13172,2725.533106,6250.073911,8750.102814,13750.16062,5712.258923,16250.18953,7454.987192,18750.21843,7996.93787,3930.446387,23.92557076,2454.929384,464.1124697,4654.232064,1340.215142,3427.464362,7756.760551,10860.29984,13963.36345,17067.10754,5045.16063,12500.25022,6250.073911,4176.374696,5712.258923,8750.102814,11250.13172,28.2792781,861.6376612,1878.608201,4654.232064,1340.215142,2397.191561,4274.181161,18599.0807,17584.78911,7756.760551,5964.034017,3180.951374,11894.35488,15903.07881,5067.893721,12500.25022,11125.2847,23.92557076,14871.92404,15810.30983,5625.921405,5077.337764,4563.732429,7020.455488,8905.369627,1556.33476,7459.416874,15229.06347,17708.45026,14164.51596,16565.35764,759.6162263,19129.92249,18710.59242
GOW_94,16.82979121,9.816139755,22.93087129,7.026051224,2284.302375,1158.294258,8750.106117,3426.684791,6250.077214,5045.920381,13750.16723,11250.13832,7454.230743,2729.331864,5709.814505,465.1629089,18750.22834,16250.19943,4679.036305,3841.766852,0.062762094,2454.169633,4653.089134,1341.737948,10856.43832,3426.684791,7753.695118,464.8259756,6250.077214,4182.244604,17060.75536,13958.54399,8750.106117,5045.920381,5709.814505,11250.13832,3841.766852,28.63933433,2454.169633,4653.155199,866.0409176,1781.406234,1341.737948,10856.43832,7753.695118,4296.412155,17567.15296,3750.045007,5045.920381,6250.077214,11921.47471,8750.106117,15969.79822,18926.72195,14864.37277,28.63933433,15945.2186,5606.009305,2454.169633,4563.646544,8899.063689,7487.639997,5067.434566,7000.199848,17742.23608,13820.91332,19137.97255,15197.64609,18696.57996,7925.752443,1575.724943
GOW_95,14.0316009,7.913597684,18.22232727,7.009534883,2543.615526,1337.186045,4956.474488,3750.045007,11250.13502,8750.106117,6250.073911,16250.19613,7543.676636,13750.16723,18750.22504,467.5016227,5702.240111,7982.499286,6685.930225,5305.157558,0.042942485,2456.445584,1337.186045,4653.175019,7754.702615,3750.045007,10856.9305,4180.619396,5043.64443,8750.106117,17059.36468,6250.073911,13959.03948,11250.13502,466.949977,16250.19613,5703.693549,28.88707943,2456.445584,1337.186045,4653.175019,3750.045007,5043.64443,17469.67022,1779.057611,7754.702615,4306.384722,864.2901855,15951.97379,18947.93554,11250.13502,5956.026895,15620.53708,10856.9305,14858.4467,0.013213072,5071.002096,2456.445584,6854.11612,8899.968784,5615.291489,4564.353443,1337.186045,7488.621067,15882.27813,8459.124535,10270.37249,19071.23332,17606.26366,18691.23197,15218.1759
GOW_96,10.33554616,5.998225541,13.70856537,7.065690441,2459.088199,5041.001815,6250.073911,3750.045007,11250.13502,13750.16392,1331.897513,8750.102814,16250.19283,5710.24393,7541.030719,7995.791636,18995.87587,18504.5709,469.4703705,6659.494171,0.006606536,2459.088199,4655.348569,1138.629903,5041.001815,7758.095071,10861.44937,3750.045007,13965.57004,6250.073911,17069.51232,11250.13502,4179.687874,5711.948416,469.6223208,8750.102814,1551.693668,28.64594086,2459.088199,4654.892718,5041.001815,1331.897513,3668.160294,17504.77735,7758.095071,6250.073911,13750.16392,10861.44937,15987.45749,18973.10314,17854.67272,15623.86017,16340.57355,4306.886818,0.009909804,2459.088199,8895.195562,5604.367581,5070.262164,4563.914108,14885.69867,10486.65727,1331.897513,3750.045007,19208.71534,8466.96319,5941.261287,15973.26004,7487.392252,6862.631945,10986.76546
GOW_97,1.570145382,15.9054873,15.60042374,449.465779,898.9315579,0.009909804,2541.346181,1332.647355,5041.375084,8750.102814,6250.073911,11250.13172,3420.633203,3832.676258,13750.16062,5700.753641,16250.19283,18750.22173,7458.772737,7981.052454,449.465779,898.9315579,0.029729413,2541.346181,1348.40064,4658.374363,5041.375084,7763.892307,3420.633203,1757.127214,6250.073911,13974.93811,10869.10635,3832.676258,8750.102814,17080.55845,11250.13172,449.465779,0.052852289,2541.346181,4658.374363,1332.647355,898.9315579,5041.375084,7763.892307,3750.045007,6250.073911,8750.102814,10869.10635,11250.13172,13974.96453,12500.25353,17080.58488,16250.19283,449.465779,0.006606536,2541.346181,1332.647355,898.9315579,5041.375084,3832.676258,6250.073911,8750.102814,17357.29634,11250.13172,19250.74613,2087.942906,12500.25353,18303.55052,7458.772737,13750.16392
GO_01b,13.66631778,20.95913838,0,7.098723122,2541.346181,5041.378388,1332.647355,11250.14163,3415.321548,13750.17383,8750.109421,3750.04831,6250.080517,16250.20604,5692.274151,7541.410595,18750.23825,476.0769067,4710.853383,7969.031862,0.039639217,2458.71493,1332.647355,4658.572559,5041.378388,3415.321548,7764.648755,13976.60626,10870.76129,3750.04831,11250.14163,4207.593883,17082.19026,8750.109421,6250.077214,532.7907165,5692.274151,0.023122877,2458.71493,1332.647355,4658.605591,5041.378388,7764.988992,3667.417059,11250.14163,13750.17383,8750.109421,10870.76129,6250.077214,857.7265918,17082.5338,16250.20604,1777.531501,6663.23347,0.009909804,2458.71493,1332.647355,4958.747136,5675.658713,14825.20922,3667.417059,11250.14163,8879.204441,6839.185348,4548.514273,13750.17383,7481.598319,15890.92939,6250.080517,5330.68191,19256.06769
GO_01,14.45802985,20.99617651,0.026242658,7.019444688,2542.099326,5042.131533,1334.153645,3421.710069,6250.080517,8750.112724,11250.14493,13750.17383,5702.544012,7542.16374,16250.20604,3918.32009,18750.23825,10265.14672,7983.985756,4705.58467,0.01651634,2542.099326,4658.962344,1334.153645,5042.131533,3421.577938,7764.929533,13976.09755,17082.82119,10871.05528,6250.080517,4175.548879,5702.801667,375.1686731,8750.112724,3834.185852,11250.14493,0.105704579,2542.099326,4658.688173,1334.153645,5042.131533,7764.929533,3665.910769,6250.080517,10870.6688,13976.09755,11250.14493,8750.112724,17082.70888,862.2983148,1775.655245,16250.20604,5829.396113,0.006606536,2542.099326,1334.153645,5042.131533,14764.3399,5676.514259,3750.04831,4549.363212,8866.909677,6250.080517,7032.086295,15925.04554,7497.09395,13750.17383,957.8024018,10966.91282,19267.17658
GO_02,6.997870436,10.49055932,0.008429056,7.029354492,2276.823776,3415.499925,11250.14163,4958.380474,1333.383983,13750.17383,8750.109421,3750.04831,2708.448604,6250.080517,5691.917398,16250.20604,7969.239968,7541.777257,5291.848691,480.5396219,0.006606536,2458.348267,4657.508906,3415.499925,1333.383983,7762.997121,3750.04831,10868.02288,480.5396219,5041.74505,11250.14163,17078.77138,13973.87776,8750.109421,5691.917398,6250.080517,10245.54513,0.062762094,2458.348267,4657.508906,1333.383983,3666.68043,7762.993818,11250.14163,5041.74505,8750.109421,10868.43248,13750.17383,6250.077214,17078.77138,16250.20604,5833.24442,7041.576584,18750.23494,0.01651634,2458.348267,1333.383983,4958.380474,3666.68043,11250.14163,8750.109421,665.9586662,1865.943471,17266.2847,19358.77621,13750.17383,6250.077214,7603.198224,18311.64352,5291.848691,16250.20604
GO_03,7.133880818,27.96572416,0.040171541,7.065690441,2459.081592,11250.14163,1331.917332,8750.109421,3668.147081,4959.113799,13750.17383,6250.077214,465.9556933,5695.455199,18750.23494,16250.20604,7541.043932,7972.543236,7049.639861,4077.649923,0.006606536,2459.081592,4659.001984,1331.917332,7765.104606,3668.147081,10871.20723,13977.32637,17083.10857,5041.011725,11250.14163,8750.109421,4175.912239,6250.077214,5695.455199,465.4635063,16250.20604,0.006606536,2459.081592,4658.879763,1331.917332,3668.147081,7765.177278,11250.14163,5041.015028,8750.109421,10871.20723,13750.17383,6250.077214,17083.10857,4077.649923,16250.20604,5840.574372,11837.38342,2459.081592,0.042942485,1331.917332,3668.147081,4959.113799,11250.14163,8750.109421,14806.40702,15825.41898,5690.186486,4551.886909,1867.476188,6250.077214,5357.088235,19250.46204,17720.85072,7600.499454
GO_04,10.76834276,39.87879802,0.12763398,7.03265776,2456.429068,1337.219078,4956.461275,463.6268893,6250.080517,3419.361445,3750.04831,8750.112724,13750.17383,16250.20604,11250.14493,7543.696456,5699.161465,18750.23825,7978.766593,5305.276475,0.006606536,2456.429068,4658.354543,1337.219078,7764.351461,463.6268893,10869.70094,5043.664249,3419.361445,3750.04831,6250.080517,17080.83262,13975.36753,4179.674661,5699.161465,8750.112724,16250.20604,28.57657223,2456.429068,1337.219078,4658.354543,7764.351461,3750.04831,5043.664249,6250.080517,10869.70094,8750.112724,13750.17383,16250.20604,17080.83262,11250.14163,857.9908533,18821.7474,11859.84564,0.01651634,2456.429068,1337.219078,1870.257539,14831.89173,4956.461275,5606.815303,3799.759192,15781.1717,19308.94641,1003.582394,8880.330855,6250.080517,4547.662029,17303.57529,18308.03636,7456.493482
GO_05,12.34407959,49.80584517,0.192850134,7.012838151,462.3088853,2278.029468,6250.080517,1343.244239,3417.267173,8750.112724,5046.67683,3750.04831,11250.14493,7546.709037,13750.17714,5694.873823,2733.100893,16250.20934,10046.74124,7971.608411,11.22450496,462.3088853,2453.419791,4658.324814,1343.244239,3417.267173,7764.25897,3750.04831,6250.080517,1782.192412,17081.73772,10869.60514,5046.67683,13975.08345,8750.112724,4172.060628,5694.873823,28.29909771,2453.419791,4658.324814,1343.244239,5046.67683,3750.04831,6250.080517,7764.25897,1884.094929,8750.112724,10870.06099,11892.35971,852.1704949,11250.14493,5894.044373,13975.08345,12500.26013,22.44900993,1583.583418,4410.275806,3804.965142,2453.419791,14793.51767,5595.30011,15820.18,1063.563136,6250.080517,5050.799308,8882.279784,3421.809167,462.305582,1982.631416,10322.7326,19355.30117
GO_06,14.22245615,59.84873135,0.159051995,6.953379326,461.9025833,2453.043218,1343.994081,8750.112724,6250.080517,4953.075425,3414.793025,3750.04831,11250.14493,13750.17714,7453.107632,5691.293081,16250.20934,5328.98403,7967.152302,10047.11782,30.9912612,461.9025833,2453.043218,1343.994081,1820.625936,4659.068049,3414.806239,6250.080517,3750.04831,7764.113626,5047.053402,8750.112724,5691.293081,4175.241675,10870.19643,13973.924,17078.83745,28.62281798,2453.043218,1343.994081,4657.740135,5069.158872,1772.801221,859.5797252,3959.521753,5973.160947,11869.27317,4290.449756,3050.009827,461.9190997,8750.112724,18841.861,7764.113626,3389.823622,28.62281798,1573.561303,4410.43106,5589.605276,3810.517936,2453.043218,14868.92467,461.9025833,1156.038126,5060.385392,2010.847932,15868.6026,3388.74015,8884.912488,7453.107632,6250.080517,6998.227797
GO_07,22.90864788,59.99534449,0,6.923649913,2275.063134,467.455377,2611.458046,1343.994081,6250.080517,3750.04831,8750.112724,4953.075425,3412.573229,11250.14493,7453.107632,13750.17383,5687.702428,16250.20604,18750.23825,14787.19851,30.6708442,4657.5023,1803.531524,2453.043218,1343.994081,7761.745183,3750.04831,467.3893116,3412.176837,10866.80067,6250.080517,13971.2913,4176.384606,5047.053402,8750.112724,17076.88852,5687.702428,28.54353955,4657.264465,1677.17161,853.0755903,2453.043218,1343.994081,4262.874074,18850.20505,2037.244348,11845.59204,3190.045271,3899.980346,7761.745183,5098.528229,6250.080517,10866.80067,2827.541328,28.54353955,1587.920609,5608.205979,14869.61505,3808.512852,3419.926304,4418.223469,686.9112957,1986.063512,3017.958217,5068.841759,15817.12117,2611.467956,1184.905386,7058.98811,15216.38553,8886.14791
GO_08,26.76749076,40.00294834,0,7.042567564,2279.103031,1341.870079,6250.073911,3418.545538,5045.986447,8750.102814,3750.045007,472.5556229,11250.13172,2729.668798,7454.161375,5698.044961,18750.22173,16250.19283,13750.16392,7977.131475,30.9813514,1341.870079,2545.957543,4661.000461,3418.984873,472.5391066,6250.073911,3750.045007,5045.986447,7768.27244,8750.102814,10875.23061,13983.35814,5698.044961,1805.956123,4176.840457,12500.25353,28.43783497,1341.870079,864.0787763,1882.717467,2401.307434,4661.000461,6250.073911,3750.045007,2734.342922,5045.986447,4275.109379,3191.313726,8750.102814,7767.952023,11932.4845,18572.04345,11250.13172,28.43783497,1592.221464,14800.27285,693.1775953,4388.563425,1980.253063,3033.533126,3402.636999,15885.62765,2545.957543,1158.158824,5596.515713,8894.194671,5071.477767,3750.045007,15164.45485,6250.073911
GO_09,17.86253625,39.90775201,0.094125586,6.996321811,2457.486114,5042.600597,13750.16062,11250.13172,8750.102814,1335.09838,6250.073911,467.9640803,3750.045007,7542.6295,16250.18953,3419.510092,18750.21843,4702.258279,5701.952727,7975.611972,22.45561646,2457.486114,4957.515017,1335.09838,467.9409574,3664.959428,7761.193537,6250.073911,10866.20608,4178.53173,11250.13172,8750.102814,13750.16062,17072.34653,12500.25022,1783.044655,16250.18953,28.53693301,2457.486114,4957.515017,1335.101683,1774.234839,861.0034337,3750.045007,6250.073911,11250.13172,7542.6295,8750.102814,10866.20608,13750.16062,12500.25022,3190.425147,16250.18953,5297.857335,22.45561646,2457.486114,14867.72228,1570.588362,4957.515017,15852.34061,4392.124348,707.3882546,3422.783631,8897.081728,1992.689868,5594.322343,15211.74444,1164.927221,17682.33462,19270.47655,3031.706419
GO_10,14.80927621,34.93289457,0.064705441,7.092116586,2455.29935,1339.471907,4955.328254,8750.099511,6250.070607,467.825343,11250.12841,13750.15732,3421.733192,16250.18622,7455.357158,18750.21513,3928.956613,5702.818183,5313.15477,7984.220288,22.45561646,2455.29935,1339.471907,4654.585514,467.9905064,7757.764745,10859.78783,13962.44515,3750.041704,17066.60875,6250.070607,5044.78736,8750.099511,4174.343186,11250.12841,5702.818183,16250.18622,22.45561646,2455.29935,1339.471907,4654.182515,7757.764745,10859.78783,6250.070607,3660.585901,5044.78736,8750.099511,11250.12841,17066.60875,860.600435,13750.15732,1779.103856,12500.25022,16250.18622,22.45561646,2455.29935,14846.94472,1339.471907,15826.42648,4955.328254,3750.041704,15193.05125,6250.070607,8898.888615,4396.534211,7455.357158,5598.643017,10479.78978,1996.511749,13750.15732,19164.63984
GO_11,12.23226743,27.95527962,0.043621916,7.035961028,2542.872291,1335.702878,5042.901194,6250.070607,3426.688094,11250.12841,8750.099511,13750.15732,469.599198,5711.327402,7542.930098,16250.18622,3835.731781,4700.147491,18750.21513,7996.584421,22.4523132,2457.185516,1335.702878,4655.467487,469.599198,5042.901194,3426.843347,7759.730189,10863.25296,6250.070607,3835.731781,8750.099511,13965.79136,5711.327402,4174.567809,11250.12841,17069.72373,22.4523132,2457.185516,1335.702878,4655.467487,5042.901194,3750.041704,6250.070607,7758.66984,11250.12841,8750.099511,13750.15732,10863.41812,16250.18622,17069.72373,12500.24692,857.0725447,1783.936538,22.4523132,1335.702878,2542.872291,14867.07154,5042.901194,3835.731781,6250.070607,15957.83048,8883.667156,11250.12841,7542.930098,5703.571328,10445.69675,12500.24692,19101.65312,15206.7532,4523.198026
GO_12,9.110851796,20.97294884,0.0260085,7.009534883,2457.558786,8750.099511,4957.587689,11250.12841,6250.070607,471.4589379,3428.838521,13750.15732,1334.949733,7542.553525,16250.18622,3834.978636,5714.842079,5297.335419,10287.90624,7032.931931,22.45891973,2457.558786,4656.808614,471.4589379,1334.949733,5042.524622,3428.838521,7761.312454,6250.070607,8750.099511,10864.53463,13969.79822,17074.92308,3834.978636,11250.12841,5714.842079,4175.433265,22.45891973,2457.558786,4656.808614,1334.949733,5042.524622,6250.070607,7761.312454,3750.041704,11250.12841,8750.099511,13750.15732,12500.24692,10865.78326,16250.18622,17074.52999,5825.385946,19086.88751,0.006606536,2457.558786,1334.949733,4957.587689,3750.041704,6250.070607,8750.099511,11250.12841,19086.88751,17501.58309,5825.385946,7542.553525,12500.24692,14876.76993,13750.15732,18294.03711,4526.240336
GO_13,8.357963628,11.39652737,0,6.867494356,2277.986526,3416.983092,5044.007789,6250.073911,1337.909461,3750.045007,8750.102814,13750.16392,2719.768903,16250.19283,7544.036693,5695.105052,11250.13502,18750.22173,7973.141127,10250.44057,0.052852289,2456.082225,4662.255703,1337.909461,3416.983092,7770.399745,5044.007789,6250.073911,3750.045007,10878.48433,13986.97852,5695.105052,17094.75259,8750.102814,482.339903,16250.19283,11250.13502,0.009909804,2456.082225,4662.255703,1337.909461,5044.007789,3750.045007,7770.399745,6250.073911,8750.102814,10878.5603,13750.16392,16250.19283,17094.75259,11250.13172,4101.628346,18750.22173,922.5367117,0.056155558,2456.082225,1337.909461,4956.111129,3750.045007,6250.073911,17380.32012,7544.036693,663.1541916,19221.12572,8750.102814,18301.62802,16250.19283,13750.16392,5307.694468,11250.13502,9150.901544
